Name,Platform,Genre,Year,Actual,Predicted
Operation Armored Liberty,GBA,Action,2003,0.27,0.27
Rugby Challenge 3,XONE,Sports,2016,0.01,0.01
Radiant Silvergun,SAT,Shooter,1998,0.03,0.03
Academy of Champions: Soccer,WII,Sports,2009,0.13,0.13
The Legend of Zelda: Twilight Princess HD,WIIU,Action,2016,0.94,0.94
MotoGP 14,PS4,Racing,2014,0.18,0.18
High School Musical 3: Senior Year DANCE!,PS2,Misc,2008,0.34,0.34
Teenage Mutant Ninja Turtles 2: Battle Nexus,GC,Action,2004,0.19,0.19
Battlefield 2: Modern Combat,XB,Shooter,2005,0.56,0.56
J-League Winning Eleven 2010: Club Championship,PS2,Sports,2010,0.05,0.05
Tear Ring Saga Yutona Eiyuu Senki,PS,Role-Playing,2001,0.39,0.39
Kintaihi Shounen no Jiken: Kyakusen Eris-Gou no Sangeki,DS,Adventure,2009,0.03,0.03
Hot Shots Golf: World Invitational,PSV,Sports,2011,0.6,0.601
Metal Max 4: Gekkou no Diva,3DS,Role-Playing,2013,0.06,0.06
Fatal Fury: Wild Ambition,PS,Fighting,1999,0.05,0.05
Toshochu: Run for Money,3DS,Adventure,2012,0.62,0.62
Dave Mirra Freestyle BMX 2,GBA,Sports,2001,0.19,0.19
Fossil Fighters: Champions,DS,Role-Playing,2010,0.68,0.68
Major League Baseball 2K6,PS2,Sports,2006,0.44,0.44
Maximum Racing: Drag & Stock Racer,WII,Racing,2010,0.03,0.03
Tak and the Power of Juju,GC,Platform,2003,0.4,0.4
Invizimals: The Lost Tribes,PSP,Action,2011,0.11,0.11
Paws & Claws: Pampered Pets 2,DS,Simulation,2011,0.06,0.06
Shinseiki Evangelion: Battle Orchestra,PS2,Fighting,2007,0.02,0.02
Guilty Gear XX Accent Core,WII,Fighting,2007,0.04,0.04
MX vs. ATV Supercross,PS3,Racing,2014,0.03,0.03
Guild Wars: Nightfall,PC,Role-Playing,2006,0.03,0.03
Cabela's Big Game Hunter (2008),X360,Sports,2007,0.06,0.06
Little Busters! Converted Edition,PSP,Adventure,2010,0.04,0.04
Vampire Legends: Power of Three,DS,Adventure,2010,0.07,0.07
Beijing 2008,PS3,Sports,2008,0.87,0.87
Ivy the Kiwi?,WII,Puzzle,2010,0.06,0.06
Persona,PS,Role-Playing,1995,0.45,0.45
NBA 06,PSP,Sports,2005,0.22,0.22
Tony Hawk: RIDE,X360,Sports,2009,0.61,0.61
Dr. Slump & Arale-Chan,DS,Adventure,2008,0.01,0.01
Band Hero,PS2,Misc,2009,0.41,0.41
Cars,XB,Racing,2006,0.2,0.2
Dragon Ball Z: Sagas,XB,Fighting,2005,0.24,0.24
Clock Tower 3,PS2,Adventure,2002,0.33,0.33
Brooktown High: Senior Year,PSP,Simulation,2007,0.1,0.1
Sengoku Basara: Samurai Heroes,PS3,Action,2010,0.65,0.648
Unchained Blades,PSP,Role-Playing,2011,0.06,0.06
Mame Goma 2: Uchi no Ko ga Ichiban!,DS,Simulation,2008,0.06,0.06
Sega GT,DC,Racing,2000,0.13,0.13
Harry Potter and the Half-Blood Prince,X360,Action,2009,0.32,0.32
Fallout: New Vegas,PC,Role-Playing,2010,1.16,1.161
Scooby-Doo! Unmasked,PS2,Platform,2005,0.25,0.25
StormLover,PSP,Adventure,2010,0.03,0.03
Dunamis 15,PS3,Adventure,2011,0.02,0.02
Buck Bumble,N64,Action,1998,0.16,0.16
ZhuZhu Puppies,DS,Simulation,2011,0.18,0.18
Tokumei Sentai Go-Busters,DS,Action,2012,0.04,0.04
Championship Manager 3,PC,Sports,2003,1.01,1.01
Shin Sangoku Musou 4 Special,X360,Action,2005,0.01,0.01
Mario & Sonic at the Olympic Games,DS,Sports,2008,5.14,5.142
Tom Clancy's Splinter Cell: Conviction,X360,Action,2010,2.06,2.06
Freedom Wings,DS,Simulation,2006,0.02,0.02
Cocoto Kart Racer,DS,Racing,2004,0.05,0.05
Kaboom!,2600,Misc,1980,1.15,1.15
Marvel: Ultimate Alliance,X360,Role-Playing,2006,2.5,2.509
Shitsuji ga Aruji o Erabu Toki,PSV,Adventure,2016,0.01,0.01
Otogirisou,SNES,Adventure,1992,0.16,0.16
NFL Blitz 20-03,GC,Sports,2002,0.14,0.14
Pro Evolution Soccer 2013,WII,Sports,2012,0.1,0.1
Angry Birds Star Wars,PS4,Strategy,2013,0.2,0.2
Star Wars Starfighter: Special Edition,XB,Simulation,2001,0.42,0.418
Road Rash: Jailbreak,GBA,Racing,2003,0.1,0.1
"Hi! Hamtaro - Little Hamsters,big Adventures: Ham-Ham Challenge",DS,Misc,2005,0.07,0.07
Aliens versus Predator: Extinction,PS2,Strategy,2003,0.19,0.19
Handball 16,X360,Sports,2015,0.01,0.01
FIFA 15,PS3,Sports,2014,4.82,4.786
Football Manager Handheld 2011,PSP,Sports,2010,0.42,0.42
Wasteland 2,PC,Role-Playing,2015,0.1,0.1
The Getaway,PS2,Action,2002,3.54,3.54
World Championship Poker 2: Featuring Howard Lederer,PS2,Misc,2005,0.34,0.338
Armored Core: Master of Arena,PS,Simulation,1999,0.26,0.26
Otoko Yukaku,PSV,Action,2015,0.02,0.02
The Sims: Unleashed,PC,Simulation,2002,3.76,3.765
International Superstar Soccer 2000,PS2,Sports,2000,0.2,0.2
My First Dollhouse,DS,Misc,2010,0.1,0.1
Brave Fencer Musashi,PS,Role-Playing,1998,1.14,1.14
Arctic Tale,DS,Adventure,2007,0.14,0.14
"Hisshou Pachinko*Pachi-Slot Kouryaku Series Vol. 11: Shinseiki Evangelion - Magokoro o, Kimi ni",PS2,Misc,2007,0.06,0.06
Farming Simulator 15 Expansion Pack,PC,Action,2015,0.01,0.01
Super Monkey Ball Deluxe,PS2,Misc,2005,0.24,0.24
Kidou Senshi Gundam: Giren no Yabou,SAT,Strategy,1998,0.25,0.25
The Game of Life / Yahtzee / Payday,GBA,Misc,2005,0.18,0.18
Iron Man 2,DS,Action,2010,0.34,0.34
Street Fighter Alpha 3,PS,Fighting,1998,1.03,1.027
Blood Omen 2,XB,Action,2002,0.19,0.19
NPPL: Championship Paintball 2009,PS3,Shooter,2008,0.16,0.16
Trivial Pursuit,PS2,Misc,2009,0.27,0.27
Spy Kids 3-D: Game Over,GBA,Platform,2003,0.33,0.33
Tecmo Bowl: Kickoff,DS,Sports,2008,0.12,0.12
WWE SmackDown vs. Raw 2011,X360,Fighting,2010,0.88,0.88
Natsuiro no Sunadokei,PS2,Adventure,2002,0.02,0.02
Nicktoons: Unite!,GC,Adventure,2005,0.35,0.35
Spider-Man: Edge of Time,3DS,Action,2011,0.12,0.12
Risen 2: Dark Waters,PC,Role-Playing,2012,0.23,0.23
Project CARS,PS4,Racing,2015,1.04,1.04
Daikaijyuu Monogatari,SNES,Role-Playing,1994,0.3,0.3
Fighting Force 2,PS,Action,1999,0.55,0.55
SeaWorld Adventure Parks: Shamu's Deep Sea Adventure,DS,Adventure,2005,0.05,0.05
Enslaved: Odyssey to the West,PS3,Action,2010,0.57,0.57
Stranger of Sword City,PSV,Role-Playing,2015,0.05,0.05
The Legend of Heroes: Trails in the Sky Third Chapter,PSP,Role-Playing,2008,0.07,0.07
Backyard Soccer,PS,Sports,2001,0.13,0.13
SimAnimals,DS,Simulation,2009,0.53,0.53
Shining Ark,PSP,Role-Playing,2013,0.11,0.11
Madden NFL 17,XONE,Sports,2016,0.82,0.82
Shadows of the Damned,X360,Action,2011,0.19,0.19
Imagine: Fashion Designer,3DS,Simulation,2011,0.13,0.13
Monster Jam: Path of Destruction,WII,Racing,2010,0.56,0.56
Brain Quest: Grades 3 & 4,DS,Misc,2008,0.07,0.07
World Series of Poker,PS2,Misc,2005,0.47,0.47
Ship Simulator 2008,PC,Simulation,2007,0.02,0.02
Family Party: Fitness Fun,WII,Sports,2010,0.15,0.15
Dai-3-Ji Super Robot Taisen α: Shuuen no Ginga e,PS2,Strategy,2005,0.59,0.59
Puzzle & Dragons X: God Chapter / Dragon Chapter,3DS,Action,2016,0.2,0.2
Urban Chaos,PS,Action,1999,0.1,0.1
Bomberman Story DS,DS,Role-Playing,2007,0.02,0.02
Pandemonium!,PS,Platform,1996,0.21,0.21
Codename: Panzers Complete Collection,PC,Strategy,2016,0.01,0.01
From TV Animation One Piece: Yume no Lufy Kaizokudan Tanjou!,GB,Role-Playing,2001,0.39,0.39
AniMates!,DS,Simulation,2007,0.03,0.03
Legend of Kay,WIIU,Action,2015,0.05,0.056
Evolve,XONE,Shooter,2015,0.62,0.62
Hydro Thunder,N64,Racing,2000,0.16,0.16
futureU: The Prep Game for SAT,DS,Misc,2008,0.08,0.08
Bleach: Soul Carnival 2,PSP,Fighting,2009,0.03,0.03
Draglade (JP sales),DS,Fighting,2007,0.04,0.04
Ultimate Fighting Championship,PS,Fighting,2000,0.25,0.25
Mega Man ZX Advent,DS,Platform,2007,0.35,0.35
Animal Crossing: Wild World,DS,Simulation,2005,12.27,12.642
Baseball Blast!,WII,Sports,2009,0.15,0.15
Darkwatch,XB,Shooter,2005,0.21,0.21
Shaun White Skateboarding,X360,Sports,2010,0.16,0.16
Fritz Chess,DS,Strategy,2009,0.02,0.02
Cars: Race-O-Rama,WII,Racing,2009,0.99,0.99
FIFA 14,WII,Sports,2013,0.43,0.43
NHL 06,PS2,Sports,2005,0.58,0.58
MTX Mototrax,XB,Racing,2004,0.1,0.1
Little League World Series Baseball 2008,WII,Sports,2008,0.1,0.1
Creeper World 3: Arc Eternal,WII,Strategy,2009,0.1,0.1
Backyard NBA Basketball,PS2,Sports,2003,0.59,0.59
Ultimate NES Remix,3DS,Action,2014,0.27,0.27
World Racing,XB,Racing,2003,0.07,0.07
Night Head: The Labyrinth,PS,Adventure,1995,0.03,0.03
Final Fantasy,WS,Role-Playing,2000,0.51,0.51
Winter Sports 2011,X360,Sports,2011,0.02,0.02
Mystery P.I. - Portrait of a Thief,DS,Adventure,2008,0.11,0.114
Scooby-Doo! and the Spooky Swamp,DS,Action,2010,0.4,0.4
Star Wars: Empire at War,PC,Strategy,2006,0.09,0.09
Pony Luv,DS,Simulation,2008,0.02,0.02
Hatsune Miku: Project Diva X,PSV,Misc,2016,0.12,0.12
Grind Session,PS,Sports,2000,0.44,0.44
DragonHeart: Fire & Steel,PS,Action,1996,0.03,0.03
Derby Time 2006,PSP,Sports,2006,0.03,0.028
Super Real Mahjong P V,SAT,Misc,1995,0.19,0.19
FIFA Street 2,XB,Sports,2006,0.08,0.08
The SpongeBob SquarePants Movie,XB,Platform,2004,0.54,0.54
Car Battler Joe,GBA,Role-Playing,2001,0.02,0.02
Real Sound: Kaze no Riguretto,SAT,Adventure,1997,0.07,0.07
The Wolf Among Us,XONE,Adventure,2014,0.07,0.07
Hoppechan: Minna de Odekake! Waku Waku Hoppe Land!!,3DS,Action,2014,0.07,0.07
Super Wagyan Land,SNES,Action,1991,0.42,0.42
George of the Jungle and the Search for the Secret,WII,Platform,2008,0.02,0.02
Top Gear Rally,GBA,Racing,2003,0.09,0.09
Pet Alien: An Intergalactic Puzzlepalooza,DS,Action,2007,0.03,0.03
Disney Sing It: Pop Hits,WII,Misc,2009,1.49,1.493
Growlanser IV: Over Reloaded,PSP,Role-Playing,2011,0.06,0.06
The History Channel: Civil War - A Nation Divided,X360,Shooter,2006,0.14,0.14
BioShock,PC,Shooter,2007,0.41,0.41
The Bureau: XCOM Declassified,PS3,Shooter,2013,0.29,0.29
God Eater Off Shot: Lindow-hen Twin Pack & Animation Vol. 2,PS4,Misc,2015,0.03,0.03
Mind over Matter,DS,Puzzle,2010,0.02,0.02
North American Hunting Extravaganza 2,WII,Sports,2010,0.04,0.04
Sonic Riders,PS2,Racing,2006,0.5,0.5
Jikkyou Powerful Pro Yakyuu 2000 Kaimakuban,PS,Sports,2000,0.29,0.29
Mobile Suit Gundam Seed Destiny: Generation of C.E.,PS2,Action,2005,0.18,0.18
Beastly,WII,Misc,2011,0.03,0.03
Winx Club,GBA,Shooter,2005,0.07,0.07
Ninjatown,DS,Strategy,2008,0.14,0.14
DiRT Rally,PC,Racing,2016,0.03,0.03
NHL 12,X360,Sports,2011,0.7,0.701
Rugby League Live,PS3,Sports,2010,0.03,0.03
Daytona USA Championship Circuit Edition,SAT,Racing,1995,0.14,0.14
Sumikko Gurashi: Koko ga Ochitsukundesu,3DS,Action,2014,0.17,0.17
Wario Land II (GBC),GB,Platform,1998,0.38,0.38
College Hoops 2K6,X360,Sports,2006,0.12,0.12
Bass Rise,PS,Sports,1999,0.05,0.05
Kileak: The DNA Imperative,PS,Shooter,1994,0.37,0.37
Coronation Street: The Mystery of the Missing Hotpot Recipe,PC,Adventure,2011,0.01,0.01
Aqua Aqua,PS2,Puzzle,2000,0.11,0.11
Barbie Fashion Show: An Eye for Style,DS,Misc,2008,0.21,0.21
Monster Trucks Mayhem,WII,Racing,2009,0.41,0.41
Sony Computer Science Kenkyuujo Mogi Kenichirou Hakase Kanshuu: Nou ni Kaikan Aha Taiken!,PSP,Misc,2006,0.07,0.07
Mr. Driller,PS,Puzzle,1999,0.04,0.04
Spawn: Armageddon,PS2,Action,2003,0.44,0.44
Beetle Adventure Racing!,N64,Racing,1999,0.62,0.62
Brave: The Video Game,DS,Action,2012,0.02,0.02
LEGO Dimensions,PS3,Action,2015,0.54,0.54
MuvLuv Double Pack,PSV,Adventure,2016,0.02,0.02
NHL 11,X360,Sports,2010,0.73,0.73
thinkSMART,DS,Misc,2010,0.1,0.1
Eureka Seven Vol. 2: The New Vision,PS2,Shooter,2006,0.02,0.02
Chou Gekijoban Keroro Gunsou: Gekishin Dragon Warriors de Arimasu!,DS,Action,2009,0.04,0.04
One Piece: Super Grand Battle! X,3DS,Fighting,2014,0.12,0.12
The History Channel: Civil War - Secret Missions,PS3,Shooter,2008,0.1,0.1
Carnage Heart,PS,Strategy,1995,0.11,0.11
LittleBigPlanet 2,PS3,Platform,2011,3.42,3.43
Yu-Gi-Oh! 5D's Tag Force 5,PSP,Strategy,2010,0.35,0.35
Gundam Battle Royale,PSP,Action,2006,0.12,0.12
Hollywood Squares,WII,Misc,2010,0.11,0.11
Just Sing!,DS,Misc,2009,0.16,0.16
Ratchet & Clank: Full Frontal Assault,PSV,Adventure,2012,0.01,0.01
Brave Story: New Traveller (jp sales),PSP,Role-Playing,2006,0.05,0.05
Dragon Warrior III,NES,Role-Playing,1988,3.87,3.871
Assault,2600,Action,1982,0.22,0.22
God of War III,PS4,Action,2015,0.63,0.63
Far Cry 2,X360,Action,2008,1.6,1.6
Iron Man / X-O Manowar in Heavy Metal,PS,Platform,1996,0.08,0.08
pro evolution soccer 2011,WII,Sports,2010,0.23,0.23
Conflict: Denied Ops,X360,Shooter,2008,0.19,0.19
Shin Koihime Musou: Otome Ryouran * Sangokushi Engi - Wu-Hen,PSP,Adventure,2010,0.03,0.03
Camping Mama: Outdoor Adventures,DS,Simulation,2011,0.2,0.2
Pinkalicious,DS,Misc,2011,0.28,0.28
The House of the Dead 2,DC,Shooter,1998,0.26,0.26
Hakuouki: Yuugi Roku DS,DS,Adventure,2011,0.02,0.02
Football Director DS,DS,Sports,2008,0.1,0.1
Minna ga Shuyaku no NHK Kouhaku Quiz Kassen,WII,Misc,2009,0.04,0.04
Jikkyou Powerful Pro Yakyuu 6,N64,Sports,1999,0.42,0.42
FIFA 16,X360,Sports,2015,1.69,1.69
LEGO The Hobbit,PSV,Action,2014,0.21,0.21
Hummer Badlands,XB,Racing,2006,0.02,0.02
Amped 3,X360,Sports,2005,0.16,0.16
Final Fantasy Crystal Chronicles: Echoes of Time,WII,Role-Playing,2009,0.26,0.26
A Good Librarian Like a Good Shepherd: Library Party,PSV,Action,2015,0.03,0.03
Ninja Gaiden: Dragon Sword,DS,Action,2008,0.22,0.22
PBR: Out of the Chute,WII,Sports,2008,0.13,0.13
Onechanbara: Bikini Samurai Squad,X360,Action,2006,0.13,0.13
Batman: Dark Tomorrow,XB,Action,2003,0.11,0.11
Metal Slug X,PS,Shooter,2001,0.09,0.09
Shrek,XB,Platform,2001,0.36,0.357
Need for Speed Underground,GC,Racing,2003,1.21,1.21
Sora no Otoshimono: DokiDoki Summer Vacation,PSP,Adventure,2010,0.01,0.01
NHL 2003,GC,Sports,2002,0.13,0.13
CSI: Deadly Intent,WII,Adventure,2009,0.29,0.29
The Chronicles of Narnia: Prince Caspian,WII,Action,2008,0.36,0.369
Syphon Filter 3,PS,Shooter,2001,0.52,0.52
ZhuZhu Pets: Quest for Zhu,DS,Misc,2011,0.07,0.07
The Simpsons: Road Rage,PS2,Racing,2001,3.61,3.608
Killer is Dead,X360,Action,2013,0.12,0.12
Icewind Dale II,PC,Role-Playing,2002,0.01,0.01
Rocky: Legends,XB,Action,2004,0.1,0.1
BeyBlade VForce: Super Tournament Battle,GC,Action,2002,0.21,0.21
Tales of Rebirth,PSP,Role-Playing,2008,0.07,0.07
Game of Thrones,PC,Role-Playing,2012,0.08,0.08
Kawaii Koinu DS 3,DS,Simulation,2010,0.02,0.02
Thief (2014),XONE,Action,2014,0.45,0.451
Ninja Reflex,WII,Action,2008,0.12,0.12
Tao Adventure: Curse Demon,DS,Role-Playing,2005,0.04,0.04
"Warhammer 40,000: Dawn of War: Soulstorm",PC,Strategy,2008,0.02,0.02
Karaoke Revolution Glee: Volume 3,WII,Misc,2011,0.3,0.3
Thoroughbred Breeder II Plus,PS,Simulation,1995,0.04,0.04
Mesaze!! Tsuri Master: Sekai ni Challenge! Hen,WII,Sports,2008,0.02,0.02
Wii Fit Plus,WII,Sports,2009,22.0,23.019
The Idolm@ster: Live for You!,X360,Misc,2008,0.07,0.07
Tiger Woods PGA Tour 11,X360,Sports,2010,0.53,0.53
Legend of Kay,DS,Action,2010,0.06,0.06
Jak II,PS2,Platform,2003,2.78,2.786
Worms Forts: Under Siege,PS2,Strategy,2004,0.11,0.11
Armored Core: Nine Breaker,PS2,Simulation,2004,0.07,0.07
Nounai Aeshe: IQ Suppli DS 2 - Sukkiri King Ketteisen,DS,Misc,2007,0.05,0.05
Ceville,PC,Action,2009,0.02,0.02
Blackthorne,GBA,Action,2003,0.01,0.01
Dogz,GBA,Simulation,2004,0.63,0.63
Mega Man Battle Network 4: Red Sun / Blue Moon,GBA,Role-Playing,2003,1.32,1.32
Legacy of Kain: Defiance,XB,Action,2003,0.19,0.19
Ski-Doo Snowmobile Challenge,PS3,Racing,2009,0.1,0.1
True Pinball,PS,Misc,1996,0.04,0.04
Hitman 2: Silent Assassin,GC,Action,2003,0.13,0.13
Bladestorm: The Hundred Years' War,PS3,Action,2007,0.29,0.29
Fossil Fighters: Frontier,3DS,Role-Playing,2014,0.35,0.35
Ty the Tasmanian Tiger 2: Bush Rescue,PS2,Platform,2004,0.53,0.53
Dragon Ball: Revenge of King Piccolo,WII,Action,2009,0.2,0.2
Professional Farmer 2016,PSV,Action,2015,0.01,0.01
IL-2 Sturmovik: Forgotten Battles,PC,Simulation,2003,0.02,0.02
Secret Agent Barbie: Royal Jewels Mission,GBA,Platform,2002,0.78,0.78
Medal of Honor Heroes,PSP,Shooter,2006,2.65,2.65
Bratz: Forever Diamondz,GC,Adventure,2006,0.21,0.21
TV Total Events,WII,Misc,2011,0.03,0.03
Crazy Chicken: Star Karts,DS,Racing,2008,0.03,0.03
Call of Duty: Black Ops,X360,Shooter,2010,14.64,14.684
World of Tanks,PC,Shooter,2011,0.29,0.29
FIFA 12,PS3,Sports,2011,6.69,6.703
Caesar III,PC,Strategy,1998,0.04,0.04
Madden NFL 17,PS4,Sports,2016,1.23,1.23
Etrian Odyssey 2 Untold: Knight of Fafnir,3DS,Role-Playing,2014,0.09,0.09
SingStar Country,PS2,Misc,2008,0.28,0.28
Naruto Shippuden: Gekito Ninja Taisen! EX,WII,Fighting,2007,0.1,0.1
Juiced 2: Hot Import Nights,DS,Racing,2007,0.24,0.24
Secret Agent Clank,PSP,Platform,2008,0.13,0.13
Rock Band: Metal Track Pack,X360,Misc,2009,0.15,0.15
The Godfather (JP sales),PS2,Action,2006,0.47,0.47
NCAA Basketball 10,PS3,Sports,2009,0.33,0.33
LEGO Legends of Chima: Laval's Journey,DS,Adventure,2013,0.03,0.03
Lady Sia,GBA,Platform,2001,0.11,0.11
Apache: Air Assault,PC,Simulation,2010,0.03,0.03
Saints Row,X360,Action,2006,2.19,2.193
Wheel of Fortune,WII,Misc,2010,1.0,1.0
Dragon Ball Z: Ultimate Tenkaichi,PS3,Fighting,2011,0.62,0.62
Petz Bunnyz Bunch,DS,Simulation,2011,0.06,0.06
Tom and Jerry Tales,DS,Platform,2006,0.29,0.29
Halo 2,XB,Shooter,2004,8.49,8.426
Dawn of Discovery,PC,Simulation,2009,0.39,0.39
Scooby-Doo! Mystery Mayhem,PS2,Action,2004,0.45,0.45
Wii Music,WII,Misc,2008,3.27,3.265
Legend of Kay,PS4,Action,2015,0.06,0.06
Shin Megami Tensei: Devil Summoner 2 - Raidou Kuzunoha vs. King Abaddon,PS2,Role-Playing,2008,0.13,0.13
MLB 06: The Show,PS2,Sports,2006,0.94,0.938
Girls Mode 3: Kirakira Code,3DS,Action,2015,0.23,0.23
Spy Hunter,PS2,Racing,2001,1.67,1.669
Shaun White Snowboarding,PSP,Sports,2008,0.32,0.32
Cabela's Trophy Bucks,WII,Sports,2008,0.06,0.06
My Spanish Coach,PSP,Misc,2008,0.13,0.13
Minna to Issho,PSV,Misc,2011,0.02,0.02
MX vs. ATV: Alive,X360,Racing,2011,0.56,0.557
Power Pro GB,GB,Sports,1998,0.07,0.07
Romance of the Three Kingdoms IV: Wall of Fire,PS,Strategy,1995,0.13,0.13
Battlefield: Bad Company 2,PS3,Shooter,2010,2.97,2.977
The Croods: Prehistoric Party!,WII,Misc,2013,0.11,0.11
Yu-Gi-Oh! 5D's Tag Force 4,PSP,Strategy,2009,0.44,0.44
Tiger Woods PGA Tour 2004,XB,Sports,2003,0.62,0.62
Phoenix Wright: Ace Attorney - Dual Destinies,3DS,Adventure,2013,0.38,0.38
Katekyoo Hitman Reborn! DS: Flame Rumble Mukuro Kyoushuu,DS,Fighting,2007,0.06,0.06
Futurama,PS2,Platform,2003,0.07,0.07
Cities in Motion Collection,PC,Simulation,2011,0.02,0.02
Touhou Genso Rondo: Bullet Ballet,PS4,Shooter,2016,0.02,0.02
The Fairly Odd Parents: Breakin' Da Rules,GBA,Platform,2003,0.54,0.54
Borderlands: The Handsome Collection,XONE,Shooter,2015,0.41,0.41
Jerry Rice and Nitus' Dog Football,WII,Sports,2011,0.04,0.04
Phantasy Star Portable 2: Infinity,PSP,Role-Playing,2011,0.37,0.37
Super Smash Bros.,N64,Fighting,1999,5.55,5.562
Sam & Max: Season One,WII,Adventure,2008,0.15,0.15
Peppa Pig: Fun and Games,WII,Misc,2010,0.13,0.13
Naruto Shippuden: Ultimate Ninja Storm Revolution,X360,Fighting,2014,0.23,0.23
MX 2002 Featuring Ricky Carmichael,GBA,Racing,2001,0.16,0.16
Disney's Treasure Planet,PS2,Action,2002,0.33,0.33
Resident Evil - Code: Veronica X,GC,Action,2003,0.06,0.06
Sonic Chronicles: The Dark Brotherhood,DS,Role-Playing,2008,0.89,0.89
The Technomancer,PC,Role-Playing,2016,0.01,0.01
Romance of the Three Kingdoms (3DS),3DS,Strategy,2013,0.03,0.03
Pirates of the Caribbean: At World's End,X360,Action,2007,0.34,0.34
Broken Sword 5: The Serpent's Curse,XONE,Adventure,2015,0.01,0.01
Jewel Master: Cradle of Persia,DS,Puzzle,2012,0.06,0.06
Teenage Mutant Ninja Turtles,PS2,Action,2003,0.92,0.921
Postman Pat: Special Delivery Service,DS,Misc,2009,0.02,0.02
The Matrix: Path of Neo,XB,Action,2005,0.31,0.31
Death Trap,2600,Action,1982,0.17,0.17
Naruto Shippuden: Ninja Destiny 3,DS,Fighting,2006,0.14,0.14
Guilty Gear Xrd: Sign,PS4,Fighting,2014,0.16,0.16
Athens 2004,PS2,Sports,2004,0.27,0.27
Disney Planes Fire & Rescue,WII,Action,2014,0.06,0.06
Pokken Tournament,WIIU,Fighting,2016,0.93,0.93
BlazBlue: Chrono Phantasma Extend,PS3,Action,2015,0.04,0.04
S.C.A.R.S,PS,Racing,1998,0.08,0.08
The Witcher: Enhanced Edition,PC,Role-Playing,2008,0.32,0.32
Street Fighter X Tekken,X360,Fighting,2012,0.47,0.47
Legend of the Guardians: The Owls of Ga'Hoole,PS3,Action,2010,0.08,0.08
NHL 2002,PS2,Sports,2001,1.2,1.2
Kung Fu Panda,X360,Action,2008,3.05,3.063
Super Puzzle Fighter II Turbo,PS,Puzzle,1996,0.14,0.14
Wave Rally,PS2,Racing,2001,0.27,0.27
The Adventures of Jimmy Neutron Boy Genius: Attack of the Twonkies,PS2,Action,2004,0.5,0.5
Kenka Bancho Bros: Tokyo Battle Royale,PSP,Action,2012,0.1,0.1
The Golden Compass,PS2,Action,2007,0.52,0.52
Dark Cloud 2,PS2,Role-Playing,2002,0.96,0.961
The Eye of Judgment,PS3,Misc,2007,0.34,0.34
Create,PC,Action,2010,0.06,0.06
Rave Master: Special Attack Force!,GBA,Fighting,2002,0.01,0.01
The King of Fighters '94,NG,Fighting,1994,0.12,0.12
Tony Hawk's Downhill Jam,DS,Sports,2006,0.22,0.22
Farming Simulator 2012,3DS,Action,2012,0.14,0.14
Call of Duty: Black Ops 3,PC,Shooter,2015,0.23,0.23
The Wild Thornberrys Movie,GBA,Platform,2002,0.34,0.34
Counter-Strike: Source,PC,Shooter,2004,0.09,0.09
Final Fantasy IX,PS,Role-Playing,2000,5.3,5.29
Jikkyou Powerful Pro Yakyuu Portable 4,PSP,Sports,2009,0.27,0.27
Peter Jackson's King Kong: The Official Game of the Movie,X360,Action,2005,0.26,0.26
WWE SmackDown vs. RAW 2007,X360,Fighting,2006,0.51,0.51
RPG Maker,PS,Role-Playing,1997,0.5,0.5
Ivy the Kiwi?,DS,Puzzle,2010,0.05,0.05
Assassin's Creed IV: Black Flag,X360,Action,2013,3.34,3.336
The Legend of Heroes: Trails of Cold Steel,PSV,Role-Playing,2013,0.31,0.31
Kengo: Master of Bushido,PS2,Fighting,2000,0.39,0.39
Tom Clancy's Rainbow Six: Siege,PS4,Shooter,2015,2.15,2.151
Threads of Fate,PS,Role-Playing,1999,0.21,0.21
Musou Orochi Z,PS3,Action,2009,0.23,0.23
The Cursed Crusade,PC,Action,2011,0.04,0.04
ESPN NBA 2Night,PS2,Sports,2000,0.09,0.09
The Lost Chronicles of Zerzura,PC,Adventure,2012,0.06,0.06
LEGO Jurassic World,XONE,Action,2015,0.63,0.63
Spider-Man 3,DS,Platform,2007,0.47,0.47
Fight Night Round 3,PSP,Fighting,2006,0.52,0.52
The Punisher,XB,Action,2005,0.29,0.29
Assault: Retribution,PS,Action,1998,0.13,0.13
America's Next Top Model,DS,Action,2008,0.1,0.1
NHL 06,GC,Sports,2005,0.08,0.08
Mortal Kombat: Deception,XB,Fighting,2004,0.76,0.76
Disney's Party,GBA,Misc,2003,0.07,0.07
JGTC: All-Japan Grand Touring Car Championship,PS,Racing,1998,0.42,0.42
Nanda's Island,DS,Puzzle,2009,0.05,0.05
Okaeri! Chibi-Robo! Happy Richie Oosouji,DS,Adventure,2009,0.14,0.14
Pokémon Mystery Dungeon: Red Rescue Team (US weekly sales),GBA,Role-Playing,2005,1.13,1.13
Bomberman 64: The Second Attack!,N64,Adventure,1999,0.17,0.17
Space Hulk,PSV,Strategy,2015,0.01,0.01
Dr. Mario,NES,Puzzle,1990,4.85,4.872
Advance Guardian Heroes,GBA,Role-Playing,2004,0.04,0.04
Dynasty Warriors 7,PS3,Action,2011,0.92,0.92
Ratatouille,DS,Action,2007,1.26,1.26
OutRun 2006: Coast 2 Coast,PSP,Racing,2006,0.04,0.04
